,0
3642,49.62086626678921
3643,50.2674418177711
3644,49.842596634044014
3645,50.355341097105075
3646,50.02751065337481
3647,50.52038076890969
3648,49.96461399572449
3649,49.831436241808795
3650,50.407112793458694
3651,50.43634466544639
3652,50.17606759769598
3653,49.55037160036405
3654,49.918385672493315
3655,49.897852498791984
3656,50.396005733747295
3657,49.93543630011442
3658,50.175628097965244
3659,50.170888780723566
3660,49.91515236750445
3661,49.85172111413468
3662,49.97790077673828
3663,49.96446152157235
3664,49.766456577511505
3665,50.401239845973606
3666,49.89078929366434
3667,50.165025501276446
3668,49.785974783253174
3669,49.78636795115171
3670,49.97508359998513
3671,50.081749274884345
3672,49.427537089086
3673,50.16303892738536
3674,49.669967739513346
3675,50.155360591853466
3676,50.09771877203115
3677,50.36116100057315
3678,50.01748306923309
3679,50.22591922739321
3680,49.60512732244496
3681,50.199979196656756
3682,49.97178872781089
3683,49.91414332008689
3684,50.60344836943691
3685,49.84274335926844
3686,49.66283464125794
3687,49.94640724819907
3688,50.30286509983991
3689,49.80696957032887
3690,50.11787978790939
3691,50.092035373988125
3692,50.09699665697885
3693,50.050868822630584
3694,50.53419560620073
3695,49.841924070933956
3696,50.119665919434105
3697,50.31159945870028
3698,50.07825917833834
3699,50.287445099579415
3700,50.06195083722851
3701,50.5850257901139
3702,50.23456008174982
3703,49.6572236199516
3704,49.854800948928094
3705,49.52004775317641
3706,50.28921443027202
3707,50.112564292979584
3708,49.8964479643437
3709,49.468034838879554
3710,50.42767595649468
3711,49.92678614565271
3712,50.23208099585513
3713,50.07762228425443
3714,49.64025847801723
3715,49.91187797937333
3716,49.837285965164185
3717,49.87010621428413
3718,50.2691987945767
3719,49.95775174943773
3720,50.484862409100955
3721,50.550015497039524
3722,50.45192862712616
3723,50.11529742496721
3724,50.24339492932685
3725,50.48083869891103
3726,50.212037173610774
3727,50.46769690677993
3728,50.07976358080039
3729,50.056901269537605
3730,50.153473549812695
3731,50.347436563332515
3732,49.92253003181626
3733,50.28801287365952
3734,49.90950526448446
3735,50.09110399540202
3736,50.072038587540234
3737,50.248364842139964
3738,49.71197578399483
3739,50.61595726268911
3740,50.15871151601476
3741,49.88192368354973
3742,50.330183355954865
3743,50.5972323370182
3744,49.72969783592396
3745,50.49792208178226
3746,49.9540443643453
3747,50.14020551271673
3748,50.48789419477106
3749,49.86199777907143
3750,50.17133608637257
3751,49.78224950809801
3752,49.98729862376986
3753,50.198107031733116
3754,50.05829378575551
3755,49.857421597111724
3756,49.69856437444512
3757,49.766765241610706
3758,49.78810092929666
3759,50.31662851291263
3760,49.436561929707906
3761,49.679970816606364
3762,49.92549160534969
3763,50.09832005704105
3764,50.260858536601724
3765,49.62480477648997
3766,50.20709688012035
3767,49.928118602175076
3768,50.138652141065634
3769,49.64329177132573
3770,49.889003877236576
3771,50.0530208292125
3772,49.953125340008455
3773,50.02335241874471
3774,49.85939532505161
3775,49.53631915296363
3776,49.97913455609402
3777,50.224720048757334
3778,50.275004807054735
3779,50.09506283509738
3780,50.161839877303144
3781,50.502456932379665
3782,49.98549682699033
3783,50.020902033500676
3784,50.2050348829613
3785,49.854362129304796
3786,50.000189239556455
3787,49.543005324699
3788,49.77129319519942
3789,49.805038187475525
3790,50.260140647787814
3791,50.18734110994005
3792,50.26226151837028
3793,49.79669153942318
3794,50.112792852647054
3795,50.026460442216084
3796,49.498228227334145
3797,50.18059853762509
3798,49.953955297908045
3799,50.1991525143762
3800,49.69221013156705
3801,50.063780301440445
3802,49.74084392222737
3803,50.285842390830986
3804,50.44690072001096
3805,50.22187167438217
3806,49.879821421468485
3807,50.581105369556646
3808,50.012519350067
3809,50.38748773565345
3810,50.021509712114224
3811,50.563387582155855
3812,50.31044050203995
3813,50.06528062377126
3814,50.733235520497175
3815,50.32049711416883
3816,49.95485631645427
3817,50.066687831620015
3818,50.31529651722802
3819,50.43198095550243
3820,50.43700747791952
3821,49.80031433434912
3822,49.91154340273591
3823,50.13419355006648
3824,49.9166294390103
3825,50.133494483355534
3826,49.825488424190944
3827,50.03339276667693
3828,50.234121043351
3829,50.32723491792182
3830,50.174782113452586
3831,49.504081107122694
3832,49.77399570087642
3833,49.83350279837298
3834,49.82129396390674
3835,50.11379032654769
3836,50.14166077857379
3837,50.08200476380934
3838,50.41688906568493
3839,50.12153973205263
3840,50.04431388496421
3841,49.84287631537053
3842,49.99585038411813
3843,49.75441301842673
3844,50.34666608683148
3845,50.30273347471134
3846,49.5109537997291
3847,50.38917596389911
3848,50.26911412584041
3849,49.91541625968845
3850,49.25824077695436
3851,50.01648425110332
3852,50.52899277986428
3853,50.37218369814215
3854,49.63031790980705
3855,50.419997372546035
3856,50.12471565072254
3857,49.63033423201055
3858,50.59751530325823
3859,49.96209052773209
3860,50.17179196429412
3861,50.06332903757022
3862,50.294751336051355
3863,49.77195827739532
3864,49.65326075689939
3865,50.3630037438482
3866,50.28583542223454
3867,50.30190599353209
3868,49.74102180994848
3869,49.74104210741261
3870,49.97915940180273
3871,49.92501332768726
3872,49.701261587080474
3873,49.95777652290966
3874,50.52323590003016
3875,50.11781572889608
3876,50.04928335561955
3877,49.96857675335463
3878,50.32976956418959
3879,49.57890425019115
3880,50.00483289863071
3881,50.14096448269471
3882,50.69202695798382
3883,49.942212791338
3884,50.48359221366144
3885,49.9414992316235
3886,50.1587166646749
3887,50.537236357305986
3888,50.10058050348912
3889,49.80671266278718
3890,50.14809525240951
3891,50.37815436179311
3892,49.81108955421856
3893,50.20015707008411
3894,49.87777361229234
3895,50.39545782585438
3896,49.988186801252525
3897,50.10596060333756
3898,49.90743136645924
3899,49.93744730267107
3900,49.8689988640716
3901,49.738683520735584
3902,50.22916295375418
3903,50.443345571711895
3904,50.42913530754795
3905,49.85643984115251
3906,50.18928188310104
3907,49.569788751006236
3908,50.297538171391004
3909,50.49781176245939
3910,50.04361682357805
3911,50.403773532459745
3912,50.3583803260582
3913,49.60806949692554
3914,50.26959493172322
3915,50.08969746761181
3916,49.872037272021394
3917,50.05701865579269
3918,50.42945782400712
3919,50.287606734981374
3920,49.80231146012129
3921,50.36246325670471
3922,49.93484790628617
3923,50.20137671006961
3924,50.22520254432109
3925,49.952417997292265
3926,49.65260406481322
3927,49.92416696498191
3928,50.32411932319924
3929,50.08912487203165
3930,49.662062190853845
3931,49.66921889792577
3932,49.85585603111091
3933,50.01272225007211
3934,49.84402774218665
3935,49.425219704236554
3936,50.052824183740505
3937,50.068179378227185
3938,49.89937055161551
3939,49.906284338181756
3940,49.94657357321893
3941,49.97621612996715
3942,49.77158848570328
3943,50.258411289535026
3944,50.20297216225158
3945,50.215629923072356
3946,50.258447684749925
3947,50.06772326210023
3948,50.13192022300244
3949,50.34003787862591
3950,49.67299523741993
3951,50.14173293417197
3952,50.46616310744478
3953,50.16290609464655
3954,50.31209205041164
3955,50.3197300019535
3956,50.23354448208369
3957,49.919995710499116
3958,50.438367457593095
3959,49.99229438210921
3960,50.45587337271251
3961,50.484126965815605
3962,49.59563012298468
3963,50.005993708004105
3964,49.770424609478845
3965,49.91604680998961
3966,50.048682748182706
3967,50.87491524954011
3968,49.83743084184615
3969,50.2404920347255
3970,50.269305171804426
3971,49.52260611808725
3972,50.16480498580208
3973,50.252245670293675
3974,50.82320355134517
3975,50.38661931995265
3976,50.1666333360768
3977,50.06414529201198
3978,49.697221550296554
3979,50.02651714585573
3980,49.712736166477775
3981,50.21799797119718
3982,50.34537924817837
3983,49.83768431416166
3984,50.55976332650188
3985,50.108421686718806
3986,50.42899626075102
3987,50.16643694520385
3988,50.25661516930222
3989,50.05992149064234
3990,50.254396511324344
3991,49.843802907106614
3992,50.15955722215118
3993,49.74587544653909
3994,50.315566085439784
3995,50.209515147018635
3996,49.942551913434464
3997,49.84572454355666
3998,50.25276275986725
3999,49.613835272383554
4000,50.199812459075105
4001,50.454154956399655
4002,49.64431617779007
4003,50.09223320244967
4004,49.93981131198864
4005,50.11001898257882
4006,50.06900214516722
4007,49.36806824331263
4008,50.22531148486542
4009,49.65678090180391
4010,50.471710923087095
4011,49.895402169815775
4012,49.769748074330714
4013,49.86521039073938
4014,49.81877425053474
4015,49.86921259879253
4016,50.58746925971898
4017,50.006670991671925
4018,50.13502471475044
4019,50.09477296881742
4020,49.9756672201274
4021,50.07049838907146
4022,50.26485415447883
4023,50.55809497800731
4024,50.536555150981904
4025,49.96934519424833
4026,49.91949646602741
4027,49.687482282332724
4028,49.723159119121476
4029,49.75253805685024
4030,50.28156981277651
4031,50.032455522494836
4032,50.20905378502208
4033,49.31214167077701
4034,50.45747679576892
4035,50.09457380557047
4036,49.721674168276365
4037,50.46134907085222
4038,49.82724614405472
4039,50.14961887102766
4040,49.61273441970926
4041,50.24925288184412
4042,50.17081652896744
4043,50.240412493690314
4044,49.7031023485444
4045,50.50546218268711
4046,49.92752493378259
4047,50.35904504820805
4048,49.82448473597734
4049,50.28452125656659
4050,50.228698544028966
4051,49.804200586017856
4052,49.702394588253846
4053,50.09640840558806
4054,50.44310082566578
4055,50.429975392136114
4056,50.13173009243989
4057,50.62291653030317
4058,49.68208536139452
4059,49.71106203041764
4060,49.99542348071083
4061,50.20750071307286
4062,50.12925338282116
4063,50.06587645255135
4064,50.425484709871554
4065,50.04684102370398
4066,49.99454056006959
4067,50.27735749202444
4068,49.27452167655737
4069,50.34566474408223
4070,50.41308358034909
4071,49.930244461678775
4072,50.24229203231138
4073,50.16672297059777
4074,49.69275816716534
4075,50.02576834571513
4076,50.26787825089125
4077,50.645096696975344
4078,50.47580392355536
4079,50.10908263642942
4080,50.073439886085325
4081,50.20814944936879
4082,49.29702899266545
4083,49.79610509403099
4084,50.14618749674566
4085,50.32161860238646
4086,49.901647619635604
4087,49.6938947985387
4088,50.41990978337153
4089,50.29255215845994
4090,50.47935317211572
4091,50.33637854964199
4092,49.92253555237052
4093,50.36482615619446
4094,49.99488126330108
4095,50.19430245363867
4096,49.81372681359652
4097,50.075518961922306
4098,50.06035219026569
4099,50.14223447049231
4100,49.86580938434501
4101,49.62774145580546
4102,50.39078991304132
4103,50.04941574934824
4104,49.96548215601377
4105,49.977896020994436
4106,50.29228880530248
4107,49.97433762523797
4108,50.29265914499068
4109,49.92397973645377
4110,49.99605053743417
4111,49.96711940153508
4112,50.064512166221704
4113,49.90680985425765
4114,50.27746636795886
4115,50.33147128238822
4116,49.99443507068845
4117,50.16920676139995
4118,50.139481717974924
4119,50.84455147338127
4120,49.92189875227452
4121,50.23757527334307
4122,49.863582590649244
4123,50.159645018892746
4124,50.230830589147295
4125,50.30667100619713
4126,49.98212318137659
4127,50.40500121474611
4128,49.78931165845484
4129,50.09259092767224
4130,50.403251827676506
4131,50.46168490306127
4132,49.87724842529366
4133,49.85558720820927
4134,50.288550986883
4135,50.37522444871541
4136,49.97362069766937
4137,49.72863924935088
4138,50.45176985209023
4139,49.89793356261955
4140,49.754558032552076
4141,49.812504665149014
4142,49.59550327254372
4143,50.25694673141921
4144,49.63829619372332
4145,49.57441512176154
4146,49.86889433110738
4147,50.33357765997368
4148,49.62299638889245
4149,49.91208864908377
4150,49.924600452940936
4151,49.878171242659725
4152,49.78654768996076
4153,50.326361561543635
4154,50.17794657655092
4155,49.73619424078728
4156,49.62676424300552
4157,50.25907264230785
4158,49.87373112106804
4159,49.880596386617086
4160,50.05288111664908
4161,49.92021005373666
4162,49.685258952087956
4163,50.43820439549486
4164,49.80063849342709
4165,50.39056297625605
4166,50.06369165379351
4167,50.18247768518065
4168,49.70438690222161
4169,49.921865696701104
4170,49.90366526805738
4171,49.815289995775146
4172,50.164280948126546
4173,50.296782937278444
4174,50.09031371523223
4175,50.158335220069105
4176,50.023827096577534
4177,49.4460343405356
4178,49.71071057428344
4179,50.56115469541145
4180,50.245186038770214
4181,50.150048120689824
4182,49.7829538811049
4183,50.45397379350164
4184,49.708486269262465
4185,50.05229978648027
4186,49.74278954924616
4187,50.2686002562821
4188,50.391464623246925
4189,49.859774052248696
4190,49.97608843293887
4191,50.27085962117048
4192,49.95037263347245
4193,50.16691301533303
4194,49.66944717142434
4195,49.72070936134852
4196,50.29956508695321
4197,49.989567374262705
4198,50.189855673683155
4199,49.968863488442786
4200,50.13882844295632
4201,50.51043746101492
4202,50.884746413808585
4203,49.92336080111894
4204,49.995101118995315
4205,50.0415567023013
4206,50.24364248805868
4207,50.295032776178715
4208,49.51487553505297
4209,49.62301211311385
4210,49.7287270608533
4211,49.709958106774344
4212,49.93635140951417
4213,50.50780488072369
4214,49.82678562398557
4215,49.729100143223015
4216,50.111769263904165
4217,50.07300403984594
4218,50.193031774708444
4219,49.89132255426932
4220,49.93800763017041
4221,49.853671879650136
4222,49.79276484482417
4223,50.173002151169946
4224,49.626899334756054
4225,50.073277262826245
4226,49.702575565386745
4227,49.952592765029074
4228,50.59526676892883
4229,49.721101836936356
4230,50.178237573722235
4231,49.65559441237719
4232,50.319725886319645
4233,50.056324594457486
4234,49.997772018622726
4235,50.060733868490004
4236,49.965254852090474
4237,49.618950123882605
4238,50.4915561750681
4239,50.38556442534522
4240,50.156643725447765
4241,50.26061271440063
4242,50.52717583704898
4243,50.318202185599965
4244,50.08443195013657
4245,50.07479359832799
4246,50.04575295892184
4247,50.2795461276043
4248,50.49351380638864
4249,49.58681433590384
4250,49.99082534451898
4251,50.11410340475675
4252,50.26004867702192
4253,49.893228738863854
4254,50.12431045094123
4255,49.736770382338214
4256,49.64862759921797
4257,50.01002574885607
4258,50.06613864673305
4259,50.314391623686134
4260,50.265176079501295
4261,50.24868328914128
4262,50.552655804869886
4263,49.83228598198179
4264,49.94019387404108
4265,49.92399559819548
4266,49.74411135372755
4267,49.94168197218928
4268,50.17714100894984
4269,49.71587959078603
4270,50.38747200685639
4271,49.77029157946972
4272,49.90567985006282
4273,49.583346875942006
4274,50.110259033071216
4275,50.15138122974348
4276,50.05957199635208
4277,49.874117592869894
4278,49.93314579439956
4279,49.95816623730126
4280,49.50200885960369
4281,50.30568006240003
4282,50.03132559834989
4283,50.089344892742616
4284,49.84503853092981
4285,49.72432775814652
4286,50.37382246108135
4287,49.99871966122497
4288,49.85999558508717
4289,49.696072726917485
4290,50.54136002949051
4291,49.938084504854515
4292,49.98131716495904
4293,50.075364234103674
4294,49.99470182293425
4295,49.81056460225447
4296,50.51212705402194
4297,49.800117948128744
4298,50.27988283213339
4299,50.18742031825098
4300,50.309560948912605
4301,49.49755963324181
4302,50.236018303656
4303,49.94971612857238
4304,49.85300350805453
4305,50.06983547558094
4306,49.56612533079857
4307,50.32340652005384
